type,vertices,heuristic,colors,time
92,50,WELSH_POWELL,23,44214
92,50,DSATUR,25,103363
92,50,GREEDY,27,13879
92,50,WELSH_POWELL,25,40836
92,50,DSATUR,26,105752
92,50,GREEDY,28,13941
92,50,WELSH_POWELL,25,40209
92,50,DSATUR,26,1376281
92,50,GREEDY,29,14899
92,50,WELSH_POWELL,27,41330
92,50,DSATUR,26,103933
92,50,GREEDY,29,13366
92,50,WELSH_POWELL,27,38394
92,50,DSATUR,27,103101
92,50,GREEDY,28,14429
92,50,WELSH_POWELL,26,38981
92,50,DSATUR,26,104254
92,50,GREEDY,27,14030
92,50,WELSH_POWELL,26,39471
92,50,DSATUR,24,92781
92,50,GREEDY,26,13084
92,50,WELSH_POWELL,26,38976
92,50,DSATUR,25,97206
92,50,GREEDY,27,16074
92,50,WELSH_POWELL,24,42723
92,50,DSATUR,25,102023
92,50,GREEDY,29,15428
92,50,WELSH_POWELL,26,40772
92,50,DSATUR,27,111125
92,50,GREEDY,30,14266
92,50,WELSH_POWELL,25,41152
92,50,DSATUR,25,327832
92,50,GREEDY,28,14562
92,50,WELSH_POWELL,26,41165
92,50,DSATUR,26,105600
92,50,GREEDY,28,14426
92,50,WELSH_POWELL,24,40822
92,50,DSATUR,27,106955
92,50,GREEDY,26,15966
92,50,WELSH_POWELL,24,12372886
92,50,DSATUR,25,118139
92,50,GREEDY,27,15283
92,50,WELSH_POWELL,25,43336
92,50,DSATUR,23,103408
92,50,GREEDY,27,15501
92,50,WELSH_POWELL,25,40766
92,50,DSATUR,26,105262
92,50,GREEDY,29,14731
92,50,WELSH_POWELL,26,39222
92,50,DSATUR,27,108411
92,50,GREEDY,27,16099
92,50,WELSH_POWELL,24,43063
92,50,DSATUR,23,96656
92,50,GREEDY,29,15113
92,50,WELSH_POWELL,26,40454
92,50,DSATUR,27,107494
92,50,GREEDY,29,14525
92,50,WELSH_POWELL,26,39990
92,50,DSATUR,26,102323
92,50,GREEDY,27,14967
92,50,WELSH_POWELL,23,39975
92,50,DSATUR,23,98506
92,50,GREEDY,29,13743
92,50,WELSH_POWELL,27,40361
92,50,DSATUR,27,105221
92,50,GREEDY,27,14856
92,50,WELSH_POWELL,26,39829
92,50,DSATUR,25,97631
92,50,GREEDY,29,15712
92,50,WELSH_POWELL,26,40140
92,50,DSATUR,26,105095
92,50,GREEDY,26,15784
92,50,WELSH_POWELL,24,41102
92,50,DSATUR,26,3011169
92,50,GREEDY,29,15183
92,50,WELSH_POWELL,24,41005
92,50,DSATUR,24,92313
92,50,GREEDY,29,12571
92,50,WELSH_POWELL,26,40069
92,50,DSATUR,26,95565
92,50,GREEDY,29,12472
92,50,WELSH_POWELL,26,36353
92,50,DSATUR,27,103071
92,50,GREEDY,27,14678
92,50,WELSH_POWELL,26,42231
92,50,DSATUR,25,97438
92,50,GREEDY,28,12705
92,50,WELSH_POWELL,25,40072
92,50,DSATUR,24,98175
92,50,GREEDY,30,14900
92,50,WELSH_POWELL,26,41003
92,50,DSATUR,26,98136
92,50,GREEDY,30,12677
92,50,WELSH_POWELL,27,36933
92,50,DSATUR,28,99581
92,50,GREEDY,27,14052
92,50,WELSH_POWELL,26,39335
92,50,DSATUR,26,3364755
92,50,GREEDY,28,13747
92,50,WELSH_POWELL,25,38609
92,50,DSATUR,25,102629
92,50,GREEDY,31,15665
92,50,WELSH_POWELL,26,41744
92,50,DSATUR,28,122018
92,50,GREEDY,30,14258
92,50,WELSH_POWELL,27,37155
92,50,DSATUR,26,114313
92,50,GREEDY,28,14746
92,50,WELSH_POWELL,26,41502
92,50,DSATUR,25,94791
92,50,GREEDY,30,14958
92,50,WELSH_POWELL,27,53051
92,50,DSATUR,26,105882
92,50,GREEDY,26,15257
92,50,WELSH_POWELL,24,39516
92,50,DSATUR,26,2317537
92,50,GREEDY,28,14587
92,50,WELSH_POWELL,25,41401
92,50,DSATUR,26,105397
92,50,GREEDY,27,13823
92,50,WELSH_POWELL,25,39681
92,50,DSATUR,24,98335
92,50,GREEDY,27,13740
92,50,WELSH_POWELL,26,38784
92,50,DSATUR,24,96880
92,50,GREEDY,29,13978
92,50,WELSH_POWELL,26,39571
92,50,DSATUR,25,100526
92,50,GREEDY,28,15631
92,50,WELSH_POWELL,26,41388
92,50,DSATUR,25,99470
92,50,GREEDY,28,15320
92,50,WELSH_POWELL,27,39476
92,50,DSATUR,27,108532
92,50,GREEDY,31,15482
92,50,WELSH_POWELL,27,39541
92,50,DSATUR,26,106178
92,50,GREEDY,30,14881
92,50,WELSH_POWELL,26,39638
92,50,DSATUR,25,97617
92,50,GREEDY,28,15385
92,50,WELSH_POWELL,26,40078
92,50,DSATUR,26,104205
92,50,GREEDY,28,14861
92,50,WELSH_POWELL,26,40117
92,50,DSATUR,26,106114
92,50,GREEDY,30,14869
92,50,WELSH_POWELL,26,39717
92,50,DSATUR,25,97793
92,50,GREEDY,29,15815
92,50,WELSH_POWELL,27,39362
92,50,DSATUR,27,105521
92,50,GREEDY,26,15065
92,50,WELSH_POWELL,25,39340
92,50,DSATUR,25,101967
92,50,GREEDY,29,14262
92,50,WELSH_POWELL,26,40007
92,50,DSATUR,26,104334
92,50,GREEDY,30,15101
92,50,WELSH_POWELL,27,41107
92,50,DSATUR,26,108759
92,50,GREEDY,27,15495
92,50,WELSH_POWELL,26,41415
92,50,DSATUR,25,99295
92,50,GREEDY,27,15375
92,50,WELSH_POWELL,24,41165
92,50,DSATUR,25,99121
92,50,GREEDY,29,14537
92,50,WELSH_POWELL,26,40631
92,50,DSATUR,25,100655
92,50,GREEDY,29,15043
92,50,WELSH_POWELL,24,40735
92,50,DSATUR,26,104433
92,50,GREEDY,26,15882
92,50,WELSH_POWELL,26,41159
92,50,DSATUR,25,101138
92,50,GREEDY,27,15780
92,50,WELSH_POWELL,26,40432
92,50,DSATUR,28,110204
92,50,GREEDY,27,15555
92,50,WELSH_POWELL,26,40502
92,50,DSATUR,25,99407
92,50,GREEDY,28,14304
92,50,WELSH_POWELL,24,38840
92,50,DSATUR,25,100223
92,50,GREEDY,27,13924
92,50,WELSH_POWELL,25,41367
92,50,DSATUR,23,98462
92,50,GREEDY,28,14242
92,50,WELSH_POWELL,26,40496
92,50,DSATUR,26,106222
92,50,GREEDY,26,13874
92,50,WELSH_POWELL,25,40458
92,50,DSATUR,24,99849
92,50,GREEDY,26,14112
92,50,WELSH_POWELL,25,39578
92,50,DSATUR,25,98620
92,50,GREEDY,25,13872
92,50,WELSH_POWELL,24,40474
92,50,DSATUR,23,98250
92,50,GREEDY,27,15076
92,50,WELSH_POWELL,25,41634
92,50,DSATUR,25,100048
92,50,GREEDY,29,14648
92,50,WELSH_POWELL,26,227596
92,50,DSATUR,26,106409
92,50,GREEDY,27,15601
92,50,WELSH_POWELL,24,41322
92,50,DSATUR,25,95604
92,50,GREEDY,26,15153
92,50,WELSH_POWELL,25,41133
92,50,DSATUR,23,98849
92,50,GREEDY,26,15027
92,50,WELSH_POWELL,26,41859
92,50,DSATUR,25,102542
92,50,GREEDY,29,16138
92,50,WELSH_POWELL,27,40525
92,50,DSATUR,25,98534
92,50,GREEDY,27,13238
92,50,WELSH_POWELL,26,39233
92,50,DSATUR,26,105119
92,50,GREEDY,29,14926
92,50,WELSH_POWELL,26,40440
92,50,DSATUR,26,104300
92,50,GREEDY,27,12733
92,50,WELSH_POWELL,25,37913
92,50,DSATUR,25,93312
92,50,GREEDY,31,13967
92,50,WELSH_POWELL,25,38880
92,50,DSATUR,28,104486
92,50,GREEDY,26,13855
92,50,WELSH_POWELL,24,39835
92,50,DSATUR,25,95477
92,50,GREEDY,28,19226
92,50,WELSH_POWELL,25,41233
92,50,DSATUR,26,106067
92,50,GREEDY,30,13049
92,50,WELSH_POWELL,26,37761
92,50,DSATUR,27,103768
92,50,GREEDY,26,14843
92,50,WELSH_POWELL,26,39774
92,50,DSATUR,24,98698
92,50,GREEDY,25,15840
92,50,WELSH_POWELL,24,40876
92,50,DSATUR,25,99189
92,50,GREEDY,32,13532
92,50,WELSH_POWELL,28,355574
92,50,DSATUR,27,110747
92,50,GREEDY,28,14313
92,50,WELSH_POWELL,27,41405
92,50,DSATUR,26,106221
92,50,GREEDY,28,15025
92,50,WELSH_POWELL,26,40537
92,50,DSATUR,25,96243
92,50,GREEDY,31,13666
92,50,WELSH_POWELL,27,39336
92,50,DSATUR,26,140591
92,50,GREEDY,25,13291
92,50,WELSH_POWELL,26,39220
92,50,DSATUR,25,96277
92,50,GREEDY,28,14263
92,50,WELSH_POWELL,26,40882
92,50,DSATUR,25,97845
92,50,GREEDY,27,15057
92,50,WELSH_POWELL,25,40852
92,50,DSATUR,25,99975
92,50,GREEDY,28,14589
92,50,WELSH_POWELL,25,40754
92,50,DSATUR,24,95257
92,50,GREEDY,26,14858
92,50,WELSH_POWELL,25,40313
92,50,DSATUR,25,96907
92,50,GREEDY,30,14311
92,50,WELSH_POWELL,28,39847
92,50,DSATUR,28,108467
92,50,GREEDY,29,14673
92,50,WELSH_POWELL,25,39796
92,50,DSATUR,26,105024
92,50,GREEDY,27,14794
92,50,WELSH_POWELL,26,39196
92,50,DSATUR,25,100583
92,50,GREEDY,31,14387
92,50,WELSH_POWELL,26,41782
92,50,DSATUR,28,100220
92,50,GREEDY,28,15704
92,50,WELSH_POWELL,26,43639
92,50,DSATUR,25,104847
92,50,GREEDY,27,14124
92,50,WELSH_POWELL,27,40596
92,50,DSATUR,26,109815
92,50,GREEDY,30,14583
92,50,WELSH_POWELL,26,41010
92,50,DSATUR,26,101764
92,50,GREEDY,27,14595
92,50,WELSH_POWELL,26,39592
92,50,DSATUR,26,111084
92,50,GREEDY,30,14665
92,50,WELSH_POWELL,26,41481
92,50,DSATUR,24,92281
92,50,GREEDY,27,11334
92,50,WELSH_POWELL,25,34610
92,50,DSATUR,25,87736
92,50,GREEDY,29,14765
92,50,WELSH_POWELL,25,37883
92,50,DSATUR,25,90264
92,50,GREEDY,30,13230
92,50,WELSH_POWELL,26,35749
92,50,DSATUR,26,3019658
92,50,GREEDY,28,15947
92,50,WELSH_POWELL,26,44462
92,50,DSATUR,26,111166
92,50,GREEDY,29,15320
92,50,WELSH_POWELL,27,41053
92,50,DSATUR,26,111767
92,50,GREEDY,30,14429
92,50,WELSH_POWELL,27,40493
92,50,DSATUR,26,110007
92,50,GREEDY,28,11815
92,50,WELSH_POWELL,26,38378
92,50,DSATUR,26,102699
92,50,GREEDY,28,12152
92,50,WELSH_POWELL,27,40839
92,50,DSATUR,28,108374
92,50,GREEDY,30,12860
92,50,WELSH_POWELL,28,39418
92,50,DSATUR,27,111648
92,50,GREEDY,30,13617
92,50,WELSH_POWELL,28,39210
92,50,DSATUR,30,111238
92,50,GREEDY,26,18331
92,50,WELSH_POWELL,25,40812
92,50,DSATUR,26,101911
92,50,GREEDY,28,15019
92,50,WELSH_POWELL,24,39723
92,50,DSATUR,25,98236
92,50,GREEDY,29,13789
92,50,WELSH_POWELL,27,40470
92,50,DSATUR,26,102359
92,50,GREEDY,29,14105
92,50,WELSH_POWELL,27,39897
92,50,DSATUR,26,105593
92,50,GREEDY,29,13807
92,50,WELSH_POWELL,26,39528
92,50,DSATUR,25,103771
92,50,GREEDY,27,14211
92,50,WELSH_POWELL,25,39298
92,50,DSATUR,25,103401
92,50,GREEDY,28,13290
92,50,WELSH_POWELL,26,40068
92,50,DSATUR,26,103580
92,50,GREEDY,28,14399
92,50,WELSH_POWELL,26,39268
92,50,DSATUR,25,96105
92,50,GREEDY,31,14201
92,50,WELSH_POWELL,28,58519
92,50,DSATUR,26,104691
92,50,GREEDY,25,15664
92,50,WELSH_POWELL,24,40886
92,50,DSATUR,23,98473
92,50,GREEDY,28,14801
92,50,WELSH_POWELL,27,40036
92,50,DSATUR,27,108991
92,50,GREEDY,28,15692
92,50,WELSH_POWELL,27,39973
92,50,DSATUR,26,105522
92,50,GREEDY,28,14885
92,50,WELSH_POWELL,27,40956
92,50,DSATUR,26,105049
92,50,GREEDY,26,15038
92,50,WELSH_POWELL,26,40435
92,50,DSATUR,26,105224
92,50,GREEDY,28,15521
92,50,WELSH_POWELL,24,41042
92,50,DSATUR,26,132466
92,50,GREEDY,27,14923
92,50,WELSH_POWELL,24,40267
92,50,DSATUR,25,96484
92,50,GREEDY,30,14496
92,50,WELSH_POWELL,30,44249
92,50,DSATUR,28,107424
92,50,GREEDY,28,15059
92,50,WELSH_POWELL,27,1489689
92,50,DSATUR,26,99945
92,50,GREEDY,28,13498
92,50,WELSH_POWELL,28,40638
92,50,DSATUR,27,110848
92,50,GREEDY,29,13602
92,50,WELSH_POWELL,26,55059
92,50,DSATUR,27,115354
92,50,GREEDY,27,14442
92,50,WELSH_POWELL,26,42923
92,50,DSATUR,25,94535
92,50,GREEDY,25,14158
92,50,WELSH_POWELL,26,41645
92,50,DSATUR,24,123701
92,50,GREEDY,28,14728
92,50,WELSH_POWELL,27,38882
92,50,DSATUR,27,107606
92,50,GREEDY,28,16495
92,50,WELSH_POWELL,24,39903
92,50,DSATUR,24,98014
92,50,GREEDY,28,13369
92,50,WELSH_POWELL,26,38353
92,50,DSATUR,26,104998
92,50,GREEDY,28,15115
92,50,WELSH_POWELL,26,41037
92,50,DSATUR,26,103513
92,50,GREEDY,26,14420
92,50,WELSH_POWELL,24,55781
92,50,DSATUR,23,92053
92,50,GREEDY,27,14965
92,50,WELSH_POWELL,25,41049
92,50,DSATUR,24,105898
92,50,GREEDY,30,15244
92,50,WELSH_POWELL,26,40539
92,50,DSATUR,25,94151
92,50,GREEDY,26,15195
92,50,WELSH_POWELL,24,58233
92,50,DSATUR,25,95102
92,50,GREEDY,28,11778
92,50,WELSH_POWELL,27,158075
92,50,DSATUR,25,105511
92,50,GREEDY,26,14996
92,50,WELSH_POWELL,25,40824
92,50,DSATUR,26,162313
92,50,GREEDY,29,16178
92,50,WELSH_POWELL,25,41569
92,50,DSATUR,25,99364
92,50,GREEDY,29,14423
92,50,WELSH_POWELL,27,40836
92,50,DSATUR,27,107712
92,50,GREEDY,28,15803
92,50,WELSH_POWELL,25,42143
92,50,DSATUR,26,108849
92,50,GREEDY,28,14631
92,50,WELSH_POWELL,27,40012
92,50,DSATUR,25,99556
92,50,GREEDY,28,14952
92,50,WELSH_POWELL,27,39284
92,50,DSATUR,27,107279
92,50,GREEDY,28,14945
92,50,WELSH_POWELL,26,39671
92,50,DSATUR,25,96566
92,50,GREEDY,28,14159
92,50,WELSH_POWELL,26,39667
92,50,DSATUR,26,105603
92,50,GREEDY,31,15368
92,50,WELSH_POWELL,27,40170
92,50,DSATUR,26,103787
92,50,GREEDY,28,14540
92,50,WELSH_POWELL,27,41427
92,50,DSATUR,28,106736
92,50,GREEDY,27,14456
92,50,WELSH_POWELL,25,38756
92,50,DSATUR,24,92843
92,50,GREEDY,25,14849
92,50,WELSH_POWELL,24,39402
92,50,DSATUR,23,97241
92,50,GREEDY,31,14954
92,50,WELSH_POWELL,26,40431
92,50,DSATUR,27,110392
92,50,GREEDY,26,14467
92,50,WELSH_POWELL,25,39334
92,50,DSATUR,25,95566
92,50,GREEDY,28,14188
92,50,WELSH_POWELL,27,40735
92,50,DSATUR,25,94132
92,50,GREEDY,28,13335
92,50,WELSH_POWELL,28,41297
92,50,DSATUR,27,105903
92,50,GREEDY,30,14295
92,50,WELSH_POWELL,26,40150
92,50,DSATUR,27,109748
92,50,GREEDY,27,14798
92,50,WELSH_POWELL,25,40461
92,50,DSATUR,24,94783
92,50,GREEDY,30,13630
92,50,WELSH_POWELL,27,38397
92,50,DSATUR,27,107452
92,50,GREEDY,30,14829
92,50,WELSH_POWELL,27,41216
92,50,DSATUR,25,97986
92,50,GREEDY,27,15489
92,50,WELSH_POWELL,24,41561
92,50,DSATUR,24,95987
92,50,GREEDY,29,14796
92,50,WELSH_POWELL,25,40995
92,50,DSATUR,25,97445
92,50,GREEDY,27,14533
92,50,WELSH_POWELL,25,39803
92,50,DSATUR,26,107889
92,50,GREEDY,27,14836
92,50,WELSH_POWELL,26,40430
92,50,DSATUR,25,100667
92,50,GREEDY,27,15135
92,50,WELSH_POWELL,25,41618
92,50,DSATUR,25,98906
92,50,GREEDY,28,15673
92,50,WELSH_POWELL,26,41011
92,50,DSATUR,25,100942
92,50,GREEDY,30,13927
92,50,WELSH_POWELL,27,40186
92,50,DSATUR,26,105592
92,50,GREEDY,28,15207
92,50,WELSH_POWELL,25,40978
92,50,DSATUR,27,109030
92,50,GREEDY,27,12949
92,50,WELSH_POWELL,27,36802
92,50,DSATUR,26,105912
92,50,GREEDY,28,15232
92,50,WELSH_POWELL,25,41757
92,50,DSATUR,24,104853
92,50,GREEDY,30,15738
92,50,WELSH_POWELL,25,41148
92,50,DSATUR,26,416686
92,50,GREEDY,27,16088
92,50,WELSH_POWELL,26,41991
92,50,DSATUR,24,100897
92,50,GREEDY,29,14845
92,50,WELSH_POWELL,25,40168
92,50,DSATUR,26,102055
92,50,GREEDY,27,14069
92,50,WELSH_POWELL,25,39602
92,50,DSATUR,25,95822
92,50,GREEDY,27,14295
92,50,WELSH_POWELL,28,39923
92,50,DSATUR,26,102687
92,50,GREEDY,29,14461
92,50,WELSH_POWELL,26,40111
92,50,DSATUR,28,107906
92,50,GREEDY,28,14927
92,50,WELSH_POWELL,26,39572
92,50,DSATUR,27,106662
92,50,GREEDY,28,15143
92,50,WELSH_POWELL,24,41118
92,50,DSATUR,25,95256
92,50,GREEDY,28,14657
92,50,WELSH_POWELL,27,40666
92,50,DSATUR,28,106796
92,50,GREEDY,30,14884
92,50,WELSH_POWELL,26,40046
92,50,DSATUR,28,108734
92,50,GREEDY,28,15130
92,50,WELSH_POWELL,26,39804
92,50,DSATUR,26,106322
92,50,GREEDY,28,14277
92,50,WELSH_POWELL,27,40426
92,50,DSATUR,25,96020
92,50,GREEDY,29,13348
92,50,WELSH_POWELL,27,38542
92,50,DSATUR,26,106509
92,50,GREEDY,30,14176
92,50,WELSH_POWELL,25,40649
92,50,DSATUR,26,107373
92,50,GREEDY,27,14135
92,50,WELSH_POWELL,26,40369
92,50,DSATUR,25,97124
92,50,GREEDY,29,14221
92,50,WELSH_POWELL,27,40780
92,50,DSATUR,26,107160
92,50,GREEDY,27,15177
92,50,WELSH_POWELL,25,41235
92,50,DSATUR,24,97468
92,50,GREEDY,29,13780
92,50,WELSH_POWELL,26,39838
92,50,DSATUR,29,108755
92,50,GREEDY,26,15122
92,50,WELSH_POWELL,25,41122
92,50,DSATUR,25,98040
92,50,GREEDY,27,13712
92,50,WELSH_POWELL,27,39028
92,50,DSATUR,27,105028
92,50,GREEDY,26,14568
92,50,WELSH_POWELL,25,40292
92,50,DSATUR,25,111994
92,50,GREEDY,28,14124
92,50,WELSH_POWELL,25,40082
92,50,DSATUR,27,111072
92,50,GREEDY,26,14134
92,50,WELSH_POWELL,27,39752
92,50,DSATUR,27,107229
92,50,GREEDY,27,14877
92,50,WELSH_POWELL,25,39735
92,50,DSATUR,25,96559
92,50,GREEDY,28,14359
92,50,WELSH_POWELL,25,40133
92,50,DSATUR,26,104405
92,50,GREEDY,29,14684
92,50,WELSH_POWELL,26,40638
92,50,DSATUR,27,108454
92,50,GREEDY,25,14622
92,50,WELSH_POWELL,25,40157
92,50,DSATUR,24,96732
92,50,GREEDY,29,14348
92,50,WELSH_POWELL,27,110059
92,50,DSATUR,25,96580
92,50,GREEDY,26,15112
92,50,WELSH_POWELL,26,39503
92,50,DSATUR,26,104124
92,50,GREEDY,26,14543
92,50,WELSH_POWELL,25,39403
92,50,DSATUR,24,96104
93,50,GREEDY,28,14068
93,50,WELSH_POWELL,27,39612
93,50,DSATUR,26,108643
93,50,GREEDY,28,14478
93,50,WELSH_POWELL,26,39235
93,50,DSATUR,26,104515
93,50,GREEDY,30,14913
93,50,WELSH_POWELL,28,39987
93,50,DSATUR,28,105796
93,50,GREEDY,27,14290
93,50,WELSH_POWELL,25,40057
93,50,DSATUR,25,95491
93,50,GREEDY,29,13209
93,50,WELSH_POWELL,29,38563
93,50,DSATUR,29,372323
93,50,GREEDY,27,14394
93,50,WELSH_POWELL,26,40188
93,50,DSATUR,26,104934
93,50,GREEDY,28,13116
93,50,WELSH_POWELL,24,39914
93,50,DSATUR,26,102158
93,50,GREEDY,26,12298
93,50,WELSH_POWELL,25,39595
93,50,DSATUR,25,100298
93,50,GREEDY,28,12859
93,50,WELSH_POWELL,26,40005
93,50,DSATUR,25,93462
93,50,GREEDY,28,13178
93,50,WELSH_POWELL,25,37478
93,50,DSATUR,24,93376
93,50,GREEDY,30,13060
93,50,WELSH_POWELL,27,37875
93,50,DSATUR,27,107661
93,50,GREEDY,30,12694
93,50,WELSH_POWELL,27,38437
93,50,DSATUR,29,106042
93,50,GREEDY,29,14623
93,50,WELSH_POWELL,26,39477
93,50,DSATUR,25,90922
93,50,GREEDY,28,11803
93,50,WELSH_POWELL,28,37186
93,50,DSATUR,27,102742
93,50,GREEDY,28,14218
93,50,WELSH_POWELL,27,40381
93,50,DSATUR,29,105645
93,50,GREEDY,29,13360
93,50,WELSH_POWELL,27,36721
93,50,DSATUR,26,104531
93,50,GREEDY,28,12865
93,50,WELSH_POWELL,28,37785
93,50,DSATUR,27,109935
93,50,GREEDY,33,15841
93,50,WELSH_POWELL,27,40798
93,50,DSATUR,29,111044
93,50,GREEDY,29,14115
93,50,WELSH_POWELL,26,39743
93,50,DSATUR,27,107622
93,50,GREEDY,31,13952
93,50,WELSH_POWELL,27,40987
93,50,DSATUR,27,107411
93,50,GREEDY,31,13817
93,50,WELSH_POWELL,28,39779
93,50,DSATUR,28,112761
93,50,GREEDY,28,13708
93,50,WELSH_POWELL,26,39250
93,50,DSATUR,26,183499
93,50,GREEDY,28,14531
93,50,WELSH_POWELL,26,38213
93,50,DSATUR,27,106132
93,50,GREEDY,31,13834
93,50,WELSH_POWELL,26,40593
93,50,DSATUR,25,100075
93,50,GREEDY,30,13604
93,50,WELSH_POWELL,27,39616
93,50,DSATUR,28,127187
93,50,GREEDY,29,13961
93,50,WELSH_POWELL,27,42697
93,50,DSATUR,27,154587
93,50,GREEDY,29,15639
93,50,WELSH_POWELL,26,44271
93,50,DSATUR,26,165543
93,50,GREEDY,25,250192
93,50,WELSH_POWELL,24,161178
93,50,DSATUR,26,349640
93,50,GREEDY,28,15775
93,50,WELSH_POWELL,25,80713
93,50,DSATUR,27,257805
93,50,GREEDY,28,14782
93,50,WELSH_POWELL,27,89938
93,50,DSATUR,25,233312
93,50,GREEDY,28,15343
93,50,WELSH_POWELL,26,42275
93,50,DSATUR,26,155821
93,50,GREEDY,28,15009
93,50,WELSH_POWELL,24,44591
93,50,DSATUR,24,138280
93,50,GREEDY,29,15004
93,50,WELSH_POWELL,26,44613
93,50,DSATUR,26,153225
93,50,GREEDY,29,14936
93,50,WELSH_POWELL,27,43611
93,50,DSATUR,26,158996
93,50,GREEDY,29,14678
93,50,WELSH_POWELL,28,42697
93,50,DSATUR,26,153148
93,50,GREEDY,32,14007
93,50,WELSH_POWELL,29,39447
93,50,DSATUR,28,162342
93,50,GREEDY,30,14889
93,50,WELSH_POWELL,26,41864
93,50,DSATUR,26,152243
93,50,GREEDY,29,14371
93,50,WELSH_POWELL,27,41238
93,50,DSATUR,28,154867
93,50,GREEDY,26,15528
93,50,WELSH_POWELL,25,88973
93,50,DSATUR,25,140268
93,50,GREEDY,29,14724
93,50,WELSH_POWELL,28,42342
93,50,DSATUR,27,153510
93,50,GREEDY,30,14461
93,50,WELSH_POWELL,26,42090
93,50,DSATUR,27,151003
93,50,GREEDY,29,14260
93,50,WELSH_POWELL,27,42526
93,50,DSATUR,27,151168
93,50,GREEDY,28,14656
93,50,WELSH_POWELL,28,42638
93,50,DSATUR,25,140867
93,50,GREEDY,31,13933
93,50,WELSH_POWELL,29,42623
93,50,DSATUR,29,207063
93,50,GREEDY,29,14011
93,50,WELSH_POWELL,26,42659
93,50,DSATUR,26,152425
93,50,GREEDY,26,14558
93,50,WELSH_POWELL,27,40054
93,50,DSATUR,24,131948
93,50,GREEDY,31,13674
93,50,WELSH_POWELL,27,39876
93,50,DSATUR,27,195654
93,50,GREEDY,29,14271
93,50,WELSH_POWELL,27,39435
93,50,DSATUR,26,150632
93,50,GREEDY,28,14533
93,50,WELSH_POWELL,25,43410
93,50,DSATUR,26,146429
93,50,GREEDY,29,13910
93,50,WELSH_POWELL,26,41712
93,50,DSATUR,26,155054
93,50,GREEDY,30,13880
93,50,WELSH_POWELL,28,42606
93,50,DSATUR,27,163187
93,50,GREEDY,31,13291
93,50,WELSH_POWELL,28,39364
93,50,DSATUR,28,163899
93,50,GREEDY,26,14609
93,50,WELSH_POWELL,25,43041
93,50,DSATUR,26,150572
93,50,GREEDY,27,14237
93,50,WELSH_POWELL,25,43009
93,50,DSATUR,25,131612
93,50,GREEDY,33,13916
93,50,WELSH_POWELL,30,42140
93,50,DSATUR,30,157401
93,50,GREEDY,29,13495
93,50,WELSH_POWELL,26,44019
93,50,DSATUR,27,179226
93,50,GREEDY,31,13260
93,50,WELSH_POWELL,28,41076
93,50,DSATUR,29,152393
93,50,GREEDY,30,14484
93,50,WELSH_POWELL,27,42146
93,50,DSATUR,26,146747
93,50,GREEDY,30,14174
93,50,WELSH_POWELL,26,39349
93,50,DSATUR,27,181863
93,50,GREEDY,29,14865
93,50,WELSH_POWELL,28,39732
93,50,DSATUR,26,152776
93,50,GREEDY,29,13851
93,50,WELSH_POWELL,27,43191
93,50,DSATUR,27,150672
93,50,GREEDY,30,13090
93,50,WELSH_POWELL,27,40693
93,50,DSATUR,27,2066423
93,50,GREEDY,30,16222
93,50,WELSH_POWELL,25,42389
93,50,DSATUR,25,97866
93,50,GREEDY,31,13805
93,50,WELSH_POWELL,27,39953
93,50,DSATUR,28,109150
93,50,GREEDY,29,13586
93,50,WELSH_POWELL,28,38954
93,50,DSATUR,28,104497
93,50,GREEDY,30,13550
93,50,WELSH_POWELL,26,39428
93,50,DSATUR,27,105397
93,50,GREEDY,29,13430
93,50,WELSH_POWELL,26,39952
93,50,DSATUR,25,97398
93,50,GREEDY,28,14057
93,50,WELSH_POWELL,27,40097
93,50,DSATUR,27,107345
93,50,GREEDY,29,14466
93,50,WELSH_POWELL,24,40225
93,50,DSATUR,24,95704
93,50,GREEDY,29,13942
93,50,WELSH_POWELL,26,41337
93,50,DSATUR,25,94781
93,50,GREEDY,30,13731
93,50,WELSH_POWELL,27,39963
93,50,DSATUR,27,109786
93,50,GREEDY,28,12912
93,50,WELSH_POWELL,29,38281
93,50,DSATUR,27,105713
93,50,GREEDY,29,13654
93,50,WELSH_POWELL,26,38430
93,50,DSATUR,26,102779
93,50,GREEDY,29,13321
93,50,WELSH_POWELL,27,38941
93,50,DSATUR,27,104697
93,50,GREEDY,28,13419
93,50,WELSH_POWELL,27,39016
93,50,DSATUR,27,107306
93,50,GREEDY,30,14779
93,50,WELSH_POWELL,25,40381
93,50,DSATUR,26,106097
93,50,GREEDY,29,14422
93,50,WELSH_POWELL,26,41554
93,50,DSATUR,26,107870
93,50,GREEDY,30,14742
93,50,WELSH_POWELL,28,41265
93,50,DSATUR,26,102606
93,50,GREEDY,31,12096
93,50,WELSH_POWELL,28,34638
93,50,DSATUR,27,100920
93,50,GREEDY,28,12628
93,50,WELSH_POWELL,26,38920
93,50,DSATUR,26,190362
93,50,GREEDY,29,14158
93,50,WELSH_POWELL,26,39710
93,50,DSATUR,26,101219
93,50,GREEDY,30,13299
93,50,WELSH_POWELL,25,40234
93,50,DSATUR,26,102149
93,50,GREEDY,27,14204
93,50,WELSH_POWELL,24,38960
93,50,DSATUR,24,90698
93,50,GREEDY,30,13137
93,50,WELSH_POWELL,27,39742
93,50,DSATUR,26,104836
93,50,GREEDY,30,13188
